dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,89,85,62,97,86,82,7,10,49,3093,167,0,20
100,100,100,83,92,82,97,99,82,41,12,30,5850,3973,1,740
100,100,100,83,92,82,97,99,82,41,12,30,5850,3973,0,690
100,100,100,36,17,54,82,94,83,22,28,14,7964,2639,1,660
100,100,100,36,17,54,82,94,83,22,28,14,7964,2639,0,650
100,100,100,98,18,97,98,28,97,39,8,35,8460,5693,1,1380
100,100,100,98,18,97,98,28,97,39,8,35,8460,5693,0,1390
100,100,100,68,22,63,85,78,84,37,30,48,1676,8825,1,520
100,100,100,68,22,63,85,78,84,37,30,48,1676,8825,0,500
100,100,100,72,37,30,85,48,86,33,36,17,6849,3430,1,770
100,100,100,72,37,30,85,48,86,33,36,17,6849,3430,0,760
100,100,100,3,1,3,31,87,12,48,19,42,6238,3592,1,740
100,100,100,3,1,3,31,87,12,48,19,42,6238,3592,0,730
100,100,100,58,4,11,73,32,72,10,23,16,2159,4002,1,270
100,100,100,58,4,11,73,32,72,10,23,16,2159,4002,0,260
100,100,100,64,90,59,76,93,90,22,3,38,3649,8189,1,860
100,100,100,64,90,59,76,93,90,22,3,38,3649,8189,0,870
100,100,100,80,86,52,89,93,74,5,23,26,6132,6216,1,1110
100,100,100,80,86,52,89,93,74,5,23,26,6132,6216,0,1120
100,100,100,19,3,38,47,55,77,25,42,41,1068,6565,1,230
100,100,100,19,3,38,47,55,77,25,42,41,1068,6565,0,240
100,100,100,16,3,86,88,20,88,15,40,44,9242,9938,1,2990
100,100,100,16,3,86,88,20,88,15,40,44,9242,9938,0,2930
100,100,100,43,2,99,58,94,99,34,45,38,1217,7825,1,340
100,100,100,43,2,99,58,94,99,34,45,38,1217,7825,0,320
100,100,100,26,24,7,27,40,62,6,19,49,8758,9016,1,2500
100,100,100,26,24,7,27,40,62,6,19,49,8758,9016,0,2470
100,100,100,70,6,98,70,43,98,45,42,23,1173,7880,1,300
100,100,100,70,6,98,70,43,98,45,42,23,1173,7880,0,300
100,100,100,95,71,25,98,89,93,5,27,48,7841,5999,1,1530
100,100,100,95,71,25,98,89,93,5,27,48,7841,5999,0,1520
100,100,100,85,26,4,98,36,62,42,46,46,9725,7918,1,2710
100,100,100,85,26,4,98,36,62,42,46,46,9725,7918,0,2740
100,100,100,94,30,18,96,82,51,34,3,42,3879,4520,1,580
100,100,100,94,30,18,96,82,51,34,3,42,3879,4520,0,540
100,100,100,74,55,85,94,63,88,25,50,38,548,7534,1,140
100,100,100,74,55,85,94,63,88,25,50,38,548,7534,0,130
100,100,100,97,9,16,98,88,85,2,33,26,7233,9304,1,2160
100,100,100,97,9,16,98,88,85,2,33,26,7233,9304,0,2180
100,100,100,31,98,36,41,99,96,15,7,20,5383,1774,1,260
100,100,100,31,98,36,41,99,96,15,7,20,5383,1774,0,270
100,100,100,62,33,12,64,44,83,49,46,16,1024,5603,1,200
100,100,100,62,33,12,64,44,83,49,46,16,1024,5603,0,250
100,100,100,95,55,40,96,60,78,28,14,15,8463,4107,1,1010
100,100,100,95,55,40,96,60,78,28,14,15,8463,4107,0,1010
100,100,100,75,14,77,89,25,87,29,35,44,1818,7822,1,480
100,100,100,75,14,77,89,25,87,29,35,44,1818,7822,0,470
100,100,100,96,85,2,99,89,8,47,49,37,6486,8298,1,1710
100,100,100,96,85,2,99,89,8,47,49,37,6486,8298,0,1740
100,100,100,61,18,34,82,55,84,50,16,1,1068,9401,1,300
100,100,100,61,18,34,82,55,84,50,16,1,1068,9401,0,290
100,100,100,69,22,6,93,90,93,32,4,34,2685,9730,1,840
100,100,100,69,22,6,93,90,93,32,4,34,2685,9730,0,840
100,100,100,71,10,58,84,30,58,19,20,25,8842,1080,1,290
100,100,100,71,10,58,84,30,58,19,20,25,8842,1080,0,290
100,100,100,62,70,88,67,93,93,16,27,21,8555,2967,1,750
100,100,100,62,70,88,67,93,93,16,27,21,8555,2967,0,740
100,100,100,52,49,87,95,64,97,9,3,35,9581,36,1,10
100,100,100,52,49,87,95,64,97,9,3,35,9581,36,0,10
100,100,100,13,88,67,34,88,75,26,2,16,4972,7133,1,930
100,100,100,13,88,67,34,88,75,26,2,16,4972,7133,0,920
100,100,100,30,24,42,35,79,55,18,49,37,6523,2412,1,530
100,100,100,30,24,42,35,79,55,18,49,37,6523,2412,0,530
100,100,100,29,84,55,33,85,99,6,8,38,3707,9091,1,960
100,100,100,29,84,55,33,85,99,6,8,38,3707,9091,0,970
100,100,100,32,27,10,59,68,88,10,7,11,3650,2298,1,240
100,100,100,32,27,10,59,68,88,10,7,11,3650,2298,0,240
100,100,100,8,89,26,53,96,65,47,49,11,7912,2784,1,700
100,100,100,8,89,26,53,96,65,47,49,11,7912,2784,0,690
100,100,100,27,48,82,80,80,93,7,25,11,6578,9125,1,1710
100,100,100,27,48,82,80,80,93,7,25,11,6578,9125,0,1720
100,100,100,66,64,9,84,87,51,5,5,22,8387,231,1,60
100,100,100,66,64,9,84,87,51,5,5,22,8387,231,0,60
100,100,100,20,13,20,56,74,65,6,11,25,7006,131,1,30
100,100,100,20,13,20,56,74,65,6,11,25,7006,131,0,30
100,100,100,88,42,68,88,89,80,30,9,26,5028,4983,1,750
100,100,100,88,42,68,88,89,80,30,9,26,5028,4983,0,760
100,100,100,24,40,92,96,88,92,24,5,2,8277,2721,1,590
100,100,100,24,40,92,96,88,92,24,5,2,8277,2721,0,590
100,100,100,40,89,74,42,97,89,32,25,16,1235,8621,1,310
100,100,100,40,89,74,42,97,89,32,25,16,1235,8621,0,320
100,100,100,52,62,56,57,64,71,23,44,36,9715,3634,1,1180
100,100,100,52,62,56,57,64,71,23,44,36,9715,3634,0,1180
100,100,100,86,9,10,99,64,26,35,47,8,2145,6511,1,430
100,100,100,86,9,10,99,64,26,35,47,8,2145,6511,0,440
100,100,100,76,26,82,83,53,89,38,32,33,4733,9166,1,1430
100,100,100,76,26,82,83,53,89,38,32,33,4733,9166,0,1450
100,100,100,51,83,27,59,89,59,38,44,17,5668,7138,1,1300
100,100,100,51,83,27,59,89,59,38,44,17,5668,7138,0,1300
100,100,100,69,43,62,90,65,96,20,28,36,3082,9994,1,980
100,100,100,69,43,62,90,65,96,20,28,36,3082,9994,0,990
100,100,100,61,87,40,83,96,56,6,15,9,7535,7844,1,1560
100,100,100,61,87,40,83,96,56,6,15,9,7535,7844,0,1550
100,100,100,92,53,35,97,55,59,10,44,6,3726,6,1,0
100,100,100,92,53,35,97,55,59,10,44,6,3726,6,0,0
100,100,100,1,73,75,19,88,95,23,33,23,2997,6779,1,620
100,100,100,1,73,75,19,88,95,23,33,23,2997,6779,0,620
100,100,100,55,45,95,79,46,97,22,20,10,7074,4833,1,950
100,100,100,55,45,95,79,46,97,22,20,10,7074,4833,0,950
100,100,100,90,93,80,94,93,88,4,44,39,9939,3630,1,1080
100,100,100,90,93,80,94,93,88,4,44,39,9939,3630,0,1090
100,100,100,70,20,62,74,59,79,5,7,37,799,7199,1,170
100,100,100,70,20,62,74,59,79,5,7,37,799,7199,0,180
100,100,100,98,40,20,99,49,86,16,2,15,1010,6977,1,190
100,100,100,98,40,20,99,49,86,16,2,15,1010,6977,0,190
100,100,100,39,75,29,40,80,59,4,27,23,9397,239,1,70
100,100,100,39,75,29,40,80,59,4,27,23,9397,239,0,60
100,100,100,18,64,16,35,76,60,29,30,24,4383,5682,1,790
100,100,100,18,64,16,35,76,60,29,30,24,4383,5682,0,800
100,100,100,98,52,25,99,81,91,17,23,4,7439,568,1,120
100,100,100,98,52,25,99,81,91,17,23,4,7439,568,0,120
100,100,100,84,63,62,91,63,72,33,28,16,666,8312,1,170
100,100,100,84,63,62,91,63,72,33,28,16,666,8312,0,170
100,100,100,41,40,26,60,91,37,37,19,42,5901,9145,1,1810
100,100,100,41,40,26,60,91,37,37,19,42,5901,9145,0,1850
100,100,100,20,56,32,31,56,32,25,31,21,4180,8472,1,1140
100,100,100,20,56,32,31,56,32,25,31,21,4180,8472,0,1130
100,100,100,72,40,19,85,68,37,2,34,8,6853,37,1,10
100,100,100,72,40,19,85,68,37,2,34,8,6853,37,0,10
100,100,100,88,95,38,91,98,48,19,3,5,7862,6697,1,1320
100,100,100,88,95,38,91,98,48,19,3,5,7862,6697,0,1320
100,100,100,97,36,66,98,60,81,26,37,33,624,7170,1,140
100,100,100,97,36,66,98,60,81,26,37,33,624,7170,0,150
100,100,100,73,72,59,76,79,64,12,4,37,121,9786,1,30
100,100,100,73,72,59,76,79,64,12,4,37,121,9786,0,50
100,100,100,7,62,97,65,82,98,50,9,15,1437,5489,1,230
100,100,100,7,62,97,65,82,98,50,9,15,1437,5489,0,240
100,100,100,70,65,68,92,97,83,23,42,7,1162,5318,1,190
100,100,100,70,65,68,92,97,83,23,42,7,1162,5318,0,190
100,100,100,69,73,36,92,88,45,33,42,10,6888,1166,1,250
100,100,100,69,73,36,92,88,45,33,42,10,6888,1166,0,240
100,100,100,13,14,99,47,45,99,28,39,34,6436,2165,1,460
100,100,100,13,14,99,47,45,99,28,39,34,6436,2165,0,440
100,100,100,2,91,14,65,97,53,46,4,12,1141,3557,1,120
100,100,100,2,91,14,65,97,53,46,4,12,1141,3557,0,110
100,100,100,16,50,55,23,79,61,37,45,9,1157,8155,1,300
100,100,100,16,50,55,23,79,61,37,45,9,1157,8155,0,300
100,100,100,66,68,86,98,82,97,42,22,33,7451,8326,1,1950
100,100,100,66,68,86,98,82,97,42,22,33,7451,8326,0,1940
100,100,100,72,74,6,87,94,88,10,5,23,8703,5437,1,1350
100,100,100,72,74,6,87,94,88,10,5,23,8703,5437,0,1360
100,100,100,50,61,54,65,63,96,44,33,27,5963,6784,1,1360
100,100,100,50,61,54,65,63,96,44,33,27,5963,6784,0,1360
100,100,100,82,73,33,98,94,73,40,40,9,9861,860,1,260
100,100,100,82,73,33,98,94,73,40,40,9,9861,860,0,260
100,100,100,2,43,70,85,63,94,46,24,49,4397,2502,1,380
100,100,100,2,43,70,85,63,94,46,24,49,4397,2502,0,380
100,100,100,31,46,46,75,84,84,28,42,10,1473,6945,1,320
100,100,100,31,46,46,75,84,84,28,42,10,1473,6945,0,320
100,100,100,77,35,13,87,83,85,46,1,31,9218,6894,1,1970
100,100,100,77,35,13,87,83,85,46,1,31,9218,6894,0,2010
100,100,100,92,43,85,92,48,93,32,19,14,2587,2317,1,180
100,100,100,92,43,85,92,48,93,32,19,14,2587,2317,0,180
100,100,100,39,8,17,73,60,55,23,4,24,9952,4310,1,1330
100,100,100,39,8,17,73,60,55,23,4,24,9952,4310,0,1300
100,100,100,65,28,66,85,89,94,10,29,6,6076,1013,1,180
100,100,100,65,28,66,85,89,94,10,29,6,6076,1013,0,190
100,100,100,87,69,42,95,84,76,37,11,32,5275,6889,1,1120
100,100,100,87,69,42,95,84,76,37,11,32,5275,6889,0,1120
100,100,100,88,69,45,90,91,78,21,42,24,9629,3077,1,940
100,100,100,88,69,45,90,91,78,21,42,24,9629,3077,0,940
100,100,100,93,15,44,93,65,92,25,46,44,8871,3459,1,1060
100,100,100,93,15,44,93,65,92,25,46,44,8871,3459,0,1060
100,100,100,48,88,43,66,97,46,36,15,43,7648,2065,1,510
100,100,100,48,88,43,66,97,46,36,15,43,7648,2065,0,520
100,100,100,59,41,7,83,58,20,16,22,50,41,3877,1,0
100,100,100,59,41,7,83,58,20,16,22,50,41,3877,0,0
100,100,100,65,55,7,94,57,15,21,3,33,3843,6147,1,670
100,100,100,65,55,7,94,57,15,21,3,33,3843,6147,0,670
100,100,100,47,43,35,78,82,77,15,13,37,4966,9061,1,1460
100,100,100,47,43,35,78,82,77,15,13,37,4966,9061,0,1440
100,100,100,48,57,71,88,93,78,33,31,19,6542,252,1,70
100,100,100,48,57,71,88,93,78,33,31,19,6542,252,0,50
100,100,100,64,20,34,93,37,83,23,10,42,1389,3058,1,140
100,100,100,64,20,34,93,37,83,23,10,42,1389,3058,0,140
100,100,100,27,66,77,74,92,83,2,27,24,532,294,1,0
100,100,100,27,66,77,74,92,83,2,27,24,532,294,0,10
100,100,100,71,2,71,94,47,81,23,48,47,7634,6930,1,1840
100,100,100,71,2,71,94,47,81,23,48,47,7634,6930,0,1810
100,100,100,41,24,81,66,51,89,2,8,1,5614,3566,1,490
100,100,100,41,24,81,66,51,89,2,8,1,5614,3566,0,470
100,100,100,61,58,92,89,97,93,9,23,30,5737,3965,1,680
100,100,100,61,58,92,89,97,93,9,23,30,5737,3965,0,690
100,100,100,92,53,17,97,70,35,28,25,14,5171,2395,1,370
100,100,100,92,53,17,97,70,35,28,25,14,5171,2395,0,370
100,100,100,63,31,5,86,97,87,35,12,5,8039,6048,1,1480
100,100,100,63,31,5,86,97,87,35,12,5,8039,6048,0,1480
100,100,100,85,69,5,96,86,27,36,36,11,9311,3034,1,870
100,100,100,85,69,5,96,86,27,36,36,11,9311,3034,0,860
100,100,100,66,31,53,98,56,79,32,22,2,7652,8148,1,1740
100,100,100,66,31,53,98,56,79,32,22,2,7652,8148,0,1730
100,100,100,95,40,75,98,86,98,30,18,23,9874,9866,1,2970
100,100,100,95,40,75,98,86,98,30,18,23,9874,9866,0,3000
100,100,100,3,78,57,8,82,96,36,37,41,6500,7750,1,1680
100,100,100,3,78,57,8,82,96,36,37,41,6500,7750,0,1640
100,100,100,67,43,59,90,94,74,13,44,6,4181,2009,1,250
100,100,100,67,43,59,90,94,74,13,44,6,4181,2009,0,250
100,100,100,56,28,98,98,74,98,35,13,2,12,7930,1,0
100,100,100,56,28,98,98,74,98,35,13,2,12,7930,0,10
100,100,100,48,24,77,80,63,83,4,34,37,1394,7027,1,320
100,100,100,48,24,77,80,63,83,4,34,37,1394,7027,0,320
100,100,100,66,18,2,99,91,30,3,21,7,5809,9923,1,1700
100,100,100,66,18,2,99,91,30,3,21,7,5809,9923,0,1700
100,100,100,50,41,63,80,78,90,11,3,41,2703,7873,1,650
100,100,100,50,41,63,80,78,90,11,3,41,2703,7873,0,650
100,100,100,68,13,60,85,39,95,2,21,33,5014,7785,1,1240
100,100,100,68,13,60,85,39,95,2,21,33,5014,7785,0,1220
100,100,100,16,52,65,19,97,77,4,40,37,8872,7673,1,2200
100,100,100,16,52,65,19,97,77,4,40,37,8872,7673,0,2220
100,100,100,83,39,78,95,43,81,22,31,17,8524,4803,1,1340
100,100,100,83,39,78,95,43,81,22,31,17,8524,4803,0,1300
100,100,100,96,8,41,96,54,70,15,45,48,4052,5526,1,800
100,100,100,96,8,41,96,54,70,15,45,48,4052,5526,0,790
100,100,100,35,35,12,93,92,76,45,23,10,6422,5079,1,1110
100,100,100,35,35,12,93,92,76,45,23,10,6422,5079,0,1100
100,100,100,43,88,59,59,96,97,43,11,22,5862,8436,1,1620
100,100,100,43,88,59,59,96,97,43,11,22,5862,8436,0,1630
100,100,100,3,90,97,22,97,98,11,40,16,2521,8329,1,630
100,100,100,3,90,97,22,97,98,11,40,16,2521,8329,0,630
100,100,100,70,7,43,85,13,73,14,2,3,37,5312,1,10
100,100,100,70,7,43,85,13,73,14,2,3,37,5312,0,0
100,100,100,9,43,59,95,73,81,48,6,34,5038,805,1,150
100,100,100,9,43,59,95,73,81,48,6,34,5038,805,0,150
100,100,100,98,11,55,98,74,98,31,6,35,3748,8523,1,1070
100,100,100,98,11,55,98,74,98,31,6,35,3748,8523,0,1050
100,100,100,92,35,53,98,40,73,32,26,4,7210,4402,1,930
100,100,100,92,35,53,98,40,73,32,26,4,7210,4402,0,920
100,100,100,42,63,96,64,77,97,46,19,19,4948,7735,1,1220
100,100,100,42,63,96,64,77,97,46,19,19,4948,7735,0,1230
100,100,100,97,68,51,98,92,66,49,29,28,1567,7745,1,410
100,100,100,97,68,51,98,92,66,49,29,28,1567,7745,0,420
100,100,100,83,46,69,95,97,97,9,4,46,3151,4886,1,480
100,100,100,83,46,69,95,97,97,9,4,46,3151,4886,0,470
100,100,100,97,50,17,97,60,31,11,29,6,8487,7434,1,1890
100,100,100,97,50,17,97,60,31,11,29,6,8487,7434,0,1970
100,100,100,87,99,10,99,99,45,1,1,42,7605,1713,1,390
100,100,100,87,99,10,99,99,45,1,1,42,7605,1713,0,390
100,100,100,42,63,20,76,97,74,28,4,8,9178,4857,1,1340
100,100,100,42,63,20,76,97,74,28,4,8,9178,4857,0,1390
100,100,100,45,84,51,71,97,53,7,10,5,9577,1562,1,410
100,100,100,45,84,51,71,97,53,7,10,5,9577,1562,0,390
100,100,100,37,92,79,38,92,90,37,28,37,9559,8574,1,2850
100,100,100,37,92,79,38,92,90,37,28,37,9559,8574,0,2780
100,100,100,39,53,52,92,54,59,45,7,27,9727,2217,1,770
100,100,100,39,53,52,92,54,59,45,7,27,9727,2217,0,720
100,100,100,42,20,48,73,83,66,19,3,31,3404,2131,1,240
100,100,100,42,20,48,73,83,66,19,3,31,3404,2131,0,240
100,100,100,91,3,65,96,17,96,25,11,34,8980,1606,1,470
100,100,100,91,3,65,96,17,96,25,11,34,8980,1606,0,460
100,100,100,41,53,86,97,60,86,45,11,45,2158,4017,1,310
100,100,100,41,53,86,97,60,86,45,11,45,2158,4017,0,300
100,100,100,51,1,62,76,34,91,47,29,4,265,3283,1,40
100,100,100,51,1,62,76,34,91,47,29,4,265,3283,0,20
100,100,100,10,10,62,27,21,99,6,33,27,7071,886,1,210
100,100,100,10,10,62,27,21,99,6,33,27,7071,886,0,200
100,100,100,16,14,94,22,91,98,5,31,38,8775,7546,1,2160
100,100,100,16,14,94,22,91,98,5,31,38,8775,7546,0,2260
100,100,100,92,60,36,93,73,54,50,23,27,4378,1211,1,190
100,100,100,92,60,36,93,73,54,50,23,27,4378,1211,0,200
100,100,100,73,76,31,80,98,61,4,22,15,9487,6617,1,2030
100,100,100,73,76,31,80,98,61,4,22,15,9487,6617,0,2000
100,100,100,24,62,56,42,78,62,21,37,23,210,4865,1,40
100,100,100,24,62,56,42,78,62,21,37,23,210,4865,0,40
100,100,100,27,27,26,56,57,54,1,24,16,4839,2698,1,420
100,100,100,27,27,26,56,57,54,1,24,16,4839,2698,0,420
100,100,100,18,36,94,55,47,95,10,12,45,9357,2886,1,920
100,100,100,18,36,94,55,47,95,10,12,45,9357,2886,0,860
100,100,100,46,28,18,49,83,58,36,4,34,6072,1310,1,280
100,100,100,46,28,18,49,83,58,36,4,34,6072,1310,0,280
100,100,100,48,85,73,83,91,80,9,37,38,5223,3665,1,660
100,100,100,48,85,73,83,91,80,9,37,38,5223,3665,0,650
100,100,100,58,18,3,65,90,7,48,41,5,4655,8955,1,1390
100,100,100,58,18,3,65,90,7,48,41,5,4655,8955,0,1380
100,100,100,59,7,57,70,33,59,38,36,8,5577,3463,1,640
100,100,100,59,7,57,70,33,59,38,36,8,5577,3463,0,630
100,100,100,2,79,8,70,81,82,16,24,6,1782,2020,1,120
100,100,100,2,79,8,70,81,82,16,24,6,1782,2020,0,120
100,100,100,77,68,25,80,88,41,40,33,7,4521,901,1,140
100,100,100,77,68,25,80,88,41,40,33,7,4521,901,0,140
100,100,100,41,28,42,51,79,76,16,26,11,2249,7937,1,590
100,100,100,41,28,42,51,79,76,16,26,11,2249,7937,0,590
100,100,100,18,50,49,56,55,94,7,3,1,547,8247,1,110
100,100,100,18,50,49,56,55,94,7,3,1,547,8247,0,120
100,100,100,78,61,75,87,71,75,29,44,45,1717,8024,1,520
100,100,100,78,61,75,87,71,75,29,44,45,1717,8024,0,510
100,100,100,91,93,53,96,97,80,12,2,8,7238,8227,1,1660
100,100,100,91,93,53,96,97,80,12,2,8,7238,8227,0,1650
100,100,100,87,40,65,88,77,77,4,16,15,5793,2700,1,480
100,100,100,87,40,65,88,77,77,4,16,15,5793,2700,0,490
100,100,100,57,30,94,71,43,98,11,34,4,2951,2059,1,190
100,100,100,57,30,94,71,43,98,11,34,4,2951,2059,0,180
100,100,100,44,49,78,99,88,97,31,8,18,190,7320,1,60
100,100,100,44,49,78,99,88,97,31,8,18,190,7320,0,50
100,100,100,81,8,8,91,48,26,13,15,18,6840,5850,1,1320
100,100,100,81,8,8,91,48,26,13,15,18,6840,5850,0,1290
100,100,100,66,72,38,95,74,49,25,46,26,4272,2888,1,440
100,100,100,66,72,38,95,74,49,25,46,26,4272,2888,0,430
100,100,100,75,44,77,75,89,96,46,21,25,1177,8904,1,370
100,100,100,75,44,77,75,89,96,46,21,25,1177,8904,0,360
100,100,100,57,89,27,78,91,86,45,36,36,5732,5049,1,1080
100,100,100,57,89,27,78,91,86,45,36,36,5732,5049,0,1080
100,100,100,85,36,32,86,41,44,19,19,4,4321,1157,1,150
100,100,100,85,36,32,86,41,44,19,19,4,4321,1157,0,160
100,100,100,97,1,24,97,33,67,15,46,47,1281,7827,1,370
100,100,100,97,1,24,97,33,67,15,46,47,1281,7827,0,380
100,100,100,41,4,78,62,80,95,48,38,16,3681,4490,1,630
100,100,100,41,4,78,62,80,95,48,38,16,3681,4490,0,600
100,100,100,46,79,9,96,79,23,28,13,35,4027,3774,1,520
100,100,100,46,79,9,96,79,23,28,13,35,4027,3774,0,500
100,100,100,61,91,94,83,92,97,48,27,42,4461,477,1,80
100,100,100,61,91,94,83,92,97,48,27,42,4461,477,0,80
100,100,100,37,28,85,88,32,88,37,23,22,5173,2459,1,440
100,100,100,37,28,85,88,32,88,37,23,22,5173,2459,0,440
