dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,84,2,93,87,20,93,58,92,24,2379,6554,0,550
100,100,100,45,16,48,52,58,90,42,52,72,6486,9784,1,2300
100,100,100,45,16,48,52,58,90,42,52,72,6486,9784,0,2450
100,100,100,2,30,81,61,42,83,81,31,35,1910,5742,1,380
100,100,100,2,30,81,61,42,83,81,31,35,1910,5742,0,400
100,100,100,28,37,44,54,65,66,54,46,6,6576,7695,1,1640
100,100,100,28,37,44,54,65,66,54,46,6,6576,7695,0,1740
100,100,100,1,65,18,85,81,86,48,3,16,7567,4200,1,950
100,100,100,1,65,18,85,81,86,48,3,16,7567,4200,0,1010
100,100,100,16,48,51,82,95,97,56,40,25,1211,3946,1,160
100,100,100,16,48,51,82,95,97,56,40,25,1211,3946,0,180
100,100,100,21,33,35,38,98,76,72,64,80,7411,452,1,130
100,100,100,21,33,35,38,98,76,72,64,80,7411,452,0,130
100,100,100,53,61,32,56,76,51,21,87,68,6131,191,1,40
100,100,100,53,61,32,56,76,51,21,87,68,6131,191,0,50
100,100,100,63,87,71,65,92,90,69,99,74,413,1027,1,10
100,100,100,63,87,71,65,92,90,69,99,74,413,1027,0,20
100,100,100,46,29,12,85,36,55,85,38,57,5356,5378,1,1080
100,100,100,46,29,12,85,36,55,85,38,57,5356,5378,0,1130
100,100,100,62,14,56,88,99,83,53,53,39,2775,1815,1,180
100,100,100,62,14,56,88,99,83,53,53,39,2775,1815,0,200
100,100,100,83,15,80,85,32,95,79,23,85,2154,1801,1,140
100,100,100,83,15,80,85,32,95,79,23,85,2154,1801,0,130
100,100,100,65,28,8,81,34,58,79,15,73,7192,2693,1,670
100,100,100,65,28,8,81,34,58,79,15,73,7192,2693,0,720
100,100,100,81,8,10,95,12,40,100,37,39,9398,8497,1,2730
100,100,100,81,8,10,95,12,40,100,37,39,9398,8497,0,2900
100,100,100,63,44,89,81,87,90,77,90,69,7704,4695,1,1360
100,100,100,63,44,89,81,87,90,77,90,69,7704,4695,0,1450
100,100,100,75,19,33,79,54,92,59,64,11,2126,196,1,20
100,100,100,75,19,33,79,54,92,59,64,11,2126,196,0,10
100,100,100,19,39,4,72,97,45,74,84,67,9994,5024,1,1950
100,100,100,19,39,4,72,97,45,74,84,67,9994,5024,0,2050
100,100,100,10,37,37,59,50,55,71,42,71,5040,2233,1,410
100,100,100,10,37,37,59,50,55,71,42,71,5040,2233,0,450
100,100,100,83,96,95,95,98,97,69,4,69,2392,547,1,50
100,100,100,83,96,95,95,98,97,69,4,69,2392,547,0,40
100,100,100,70,30,58,77,96,66,33,37,55,4537,166,1,20
100,100,100,70,30,58,77,96,66,33,37,55,4537,166,0,40
100,100,100,55,39,42,87,81,94,73,12,90,8428,9697,1,2880
100,100,100,55,39,42,87,81,94,73,12,90,8428,9697,0,3070
100,100,100,59,95,34,72,99,49,57,26,17,6946,5441,1,1170
100,100,100,59,95,34,72,99,49,57,26,17,6946,5441,0,1250
100,100,100,47,53,99,74,57,99,77,42,88,4146,3998,1,610
100,100,100,47,53,99,74,57,99,77,42,88,4146,3998,0,640
100,100,100,36,44,79,59,96,85,28,12,66,7862,7364,1,1800
100,100,100,36,44,79,59,96,85,28,12,66,7862,7364,0,1950
100,100,100,60,17,41,98,35,74,44,72,41,5811,9255,1,1910
100,100,100,60,17,41,98,35,74,44,72,41,5811,9255,0,2020
100,100,100,32,72,60,82,76,68,32,68,57,2285,1204,1,100
100,100,100,32,72,60,82,76,68,32,68,57,2285,1204,0,100
100,100,100,86,29,27,94,70,78,8,71,36,7208,141,1,40
100,100,100,86,29,27,94,70,78,8,71,36,7208,141,0,40
100,100,100,44,51,18,94,61,47,33,1,53,513,9544,1,150
100,100,100,44,51,18,94,61,47,33,1,53,513,9544,0,160
100,100,100,76,4,60,76,14,68,43,49,20,6730,5498,1,1170
100,100,100,76,4,60,76,14,68,43,49,20,6730,5498,0,1240
100,100,100,78,66,36,80,88,43,83,13,23,8996,8585,1,2460
100,100,100,78,66,36,80,88,43,83,13,23,8996,8585,0,2650
100,100,100,99,67,48,99,68,75,89,8,69,1889,3311,1,210
100,100,100,99,67,48,99,68,75,89,8,69,1889,3311,0,230
100,100,100,75,33,51,90,60,62,52,79,43,7702,8650,1,2460
100,100,100,75,33,51,90,60,62,52,79,43,7702,8650,0,2600
100,100,100,35,48,44,81,71,72,74,20,57,9719,3675,1,1280
100,100,100,35,48,44,81,71,72,74,20,57,9719,3675,0,1350
100,100,100,51,41,66,87,96,77,46,78,1,3755,784,1,80
100,100,100,51,41,66,87,96,77,46,78,1,3755,784,0,100
100,100,100,82,64,45,87,97,99,47,70,96,2220,6265,1,500
100,100,100,82,64,45,87,97,99,47,70,96,2220,6265,0,540
100,100,100,44,35,54,97,99,85,36,96,5,2385,8032,1,640
100,100,100,44,35,54,97,99,85,36,96,5,2385,8032,0,670
100,100,100,42,91,89,74,92,95,24,76,82,8230,2998,1,820
100,100,100,42,91,89,74,92,95,24,76,82,8230,2998,0,880
100,100,100,7,8,44,33,17,53,82,15,17,837,5440,1,140
100,100,100,7,8,44,33,17,53,82,15,17,837,5440,0,150
100,100,100,23,43,5,39,52,6,90,1,64,754,5987,1,150
100,100,100,23,43,5,39,52,6,90,1,64,754,5987,0,150
100,100,100,3,75,87,83,80,94,1,36,82,7120,2139,1,480
100,100,100,3,75,87,83,80,94,1,36,82,7120,2139,0,520
100,100,100,98,92,30,98,93,92,18,22,88,8865,9338,1,2630
100,100,100,98,92,30,98,93,92,18,22,88,8865,9338,0,2820
100,100,100,54,51,88,68,95,88,37,96,6,5902,6515,1,1220
100,100,100,54,51,88,68,95,88,37,96,6,5902,6515,0,1290
100,100,100,76,64,93,81,67,94,55,31,5,888,1017,1,30
100,100,100,76,64,93,81,67,94,55,31,5,888,1017,0,20
100,100,100,69,43,24,69,87,97,100,96,5,1516,7781,1,440
100,100,100,69,43,24,69,87,97,100,96,5,1516,7781,0,460
100,100,100,83,56,91,94,91,98,4,41,20,5648,5483,1,890
100,100,100,83,56,91,94,91,98,4,41,20,5648,5483,0,950
100,100,100,90,45,39,92,92,47,56,75,52,7643,6035,1,1690
100,100,100,90,45,39,92,92,47,56,75,52,7643,6035,0,1790
100,100,100,46,57,83,72,68,97,19,86,72,8572,5673,1,1670
100,100,100,46,57,83,72,68,97,19,86,72,8572,5673,0,1780
100,100,100,52,76,81,79,98,87,30,87,5,5828,7881,1,1380
100,100,100,52,76,81,79,98,87,30,87,5,5828,7881,0,1480
100,100,100,95,85,13,95,96,99,35,47,21,5191,2668,1,440
100,100,100,95,85,13,95,96,99,35,47,21,5191,2668,0,470
100,100,100,21,15,90,39,70,90,94,29,35,5563,933,1,190
100,100,100,21,15,90,39,70,90,94,29,35,5563,933,0,180
100,100,100,57,36,91,57,40,95,32,59,56,6149,5174,1,1080
100,100,100,57,36,91,57,40,95,32,59,56,6149,5174,0,1150
100,100,100,23,41,88,39,53,99,61,39,42,5797,242,1,50
100,100,100,23,41,88,39,53,99,61,39,42,5797,242,0,60
100,100,100,11,71,1,98,74,24,47,52,17,8860,7731,1,2420
100,100,100,11,71,1,98,74,24,47,52,17,8860,7731,0,2610
100,100,100,44,70,69,51,99,90,20,85,85,3582,2108,1,270
100,100,100,44,70,69,51,99,90,20,85,85,3582,2108,0,300
100,100,100,3,96,41,98,99,87,7,17,74,9079,3372,1,980
100,100,100,3,96,41,98,99,87,7,17,74,9079,3372,0,1060
100,100,100,53,79,18,83,99,18,65,30,68,148,665,1,0
100,100,100,53,79,18,83,99,18,65,30,68,148,665,0,0
100,100,100,87,85,27,91,97,31,67,60,95,6497,9941,1,2830
100,100,100,87,85,27,91,97,31,67,60,95,6497,9941,0,2970
100,100,100,81,66,13,82,70,59,59,55,80,5746,455,1,100
100,100,100,81,66,13,82,70,59,59,55,80,5746,455,0,110
100,100,100,24,12,98,77,17,99,20,58,38,3628,971,1,120
100,100,100,24,12,98,77,17,99,20,58,38,3628,971,0,120
100,100,100,73,39,43,89,71,50,53,24,50,8405,3884,1,1230
100,100,100,73,39,43,89,71,50,53,24,50,8405,3884,0,1270
100,100,100,44,82,4,53,94,95,38,17,37,5520,7796,1,1450
100,100,100,44,82,4,53,94,95,38,17,37,5520,7796,0,1660
100,100,100,17,99,77,34,99,94,37,54,27,286,5605,1,50
100,100,100,17,99,77,34,99,94,37,54,27,286,5605,0,60
100,100,100,8,25,51,37,76,63,7,13,24,4186,3441,1,420
100,100,100,8,25,51,37,76,63,7,13,24,4186,3441,0,450
100,100,100,91,93,91,99,99,92,76,87,20,9465,8722,1,2810
100,100,100,91,93,91,99,99,92,76,87,20,9465,8722,0,3000
100,100,100,25,56,98,49,77,99,6,59,73,5764,4366,1,1000
100,100,100,25,56,98,49,77,99,6,59,73,5764,4366,0,920
100,100,100,80,13,57,97,74,71,97,20,26,3356,869,1,100
100,100,100,80,13,57,97,74,71,97,20,26,3356,869,0,110
100,100,100,89,65,63,97,87,67,74,68,58,7301,5658,1,1630
100,100,100,89,65,63,97,87,67,74,68,58,7301,5658,0,1740
100,100,100,48,47,33,67,80,94,72,93,95,1804,2799,1,200
100,100,100,48,47,33,67,80,94,72,93,95,1804,2799,0,230
100,100,100,27,65,30,94,76,86,14,69,48,9512,8432,1,2800
100,100,100,27,65,30,94,76,86,14,69,48,9512,8432,0,3000
100,100,100,20,84,70,23,96,72,50,78,1,5820,578,1,100
100,100,100,20,84,70,23,96,72,50,78,1,5820,578,0,110
100,100,100,17,4,70,95,41,74,6,50,97,9410,9119,1,2950
100,100,100,17,4,70,95,41,74,6,50,97,9410,9119,0,3110
100,100,100,7,94,67,59,99,77,6,62,51,500,4066,1,70
100,100,100,7,94,67,59,99,77,6,62,51,500,4066,0,70
100,100,100,75,10,93,97,55,93,28,23,3,6388,9498,1,1610
100,100,100,75,10,93,97,55,93,28,23,3,6388,9498,0,1730
100,100,100,48,54,70,49,94,79,64,93,79,9967,6782,1,2610
100,100,100,48,54,70,49,94,79,64,93,79,9967,6782,0,2740
100,100,100,3,93,35,92,99,65,83,60,82,4538,7245,1,1270
100,100,100,3,93,35,92,99,65,83,60,82,4538,7245,0,1320
100,100,100,75,9,13,86,46,58,4,16,83,9490,7504,1,2240
100,100,100,75,9,13,86,46,58,4,16,83,9490,7504,0,2380
100,100,100,93,34,81,93,83,86,32,5,27,2315,982,1,80
100,100,100,93,34,81,93,83,86,32,5,27,2315,982,0,70
100,100,100,30,19,93,53,62,96,78,60,10,4897,968,1,150
100,100,100,30,19,93,53,62,96,78,60,10,4897,968,0,160
100,100,100,99,6,39,99,8,89,95,30,53,773,9057,1,240
100,100,100,99,6,39,99,8,89,95,30,53,773,9057,0,250
100,100,100,33,62,2,99,91,48,55,3,57,520,9703,1,170
100,100,100,33,62,2,99,91,48,55,3,57,520,9703,0,180
100,100,100,5,93,6,72,94,69,24,66,5,1841,7942,1,450
100,100,100,5,93,6,72,94,69,24,66,5,1841,7942,0,480
100,100,100,72,74,19,72,78,65,82,78,94,5756,520,1,110
100,100,100,72,74,19,72,78,65,82,78,94,5756,520,0,130
100,100,100,39,95,85,77,99,90,53,24,67,9756,973,1,320
100,100,100,39,95,85,77,99,90,53,24,67,9756,973,0,330
100,100,100,89,44,33,95,76,35,12,58,16,2941,557,1,60
100,100,100,89,44,33,95,76,35,12,58,16,2941,557,0,60
100,100,100,76,36,52,94,86,95,81,82,98,8363,9053,1,2950
100,100,100,76,36,52,94,86,95,81,82,98,8363,9053,0,3110
100,100,100,87,99,6,93,99,13,42,3,30,7425,2772,1,560
100,100,100,87,99,6,93,99,13,42,3,30,7425,2772,0,600
100,100,100,46,12,78,91,15,87,40,31,1,5404,6294,1,930
100,100,100,46,12,78,91,15,87,40,31,1,5404,6294,0,1000
100,100,100,77,60,76,79,87,82,26,61,69,4180,3287,1,480
100,100,100,77,60,76,79,87,82,26,61,69,4180,3287,0,500
