dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,51,22,50,99,62,89,26,38,4,6173,1188,1,210
100,100,100,51,22,50,99,62,89,26,38,4,6173,1188,0,220
100,100,100,9,90,24,81,97,33,50,15,58,4430,318,1,50
100,100,100,9,90,24,81,97,33,50,15,58,4430,318,0,40
100,100,100,97,67,82,97,80,90,30,8,18,3002,4974,1,380
100,100,100,97,67,82,97,80,90,30,8,18,3002,4974,0,420
100,100,100,41,14,59,87,69,81,69,73,64,6258,6700,1,1520
100,100,100,41,14,59,87,69,81,69,73,64,6258,6700,0,1610
100,100,100,61,33,4,81,55,74,29,55,33,3231,4161,1,440
100,100,100,61,33,4,81,55,74,29,55,33,3231,4161,0,470
100,100,100,41,94,48,53,97,54,8,30,13,2658,9429,1,630
100,100,100,41,94,48,53,97,54,8,30,13,2658,9429,0,710
100,100,100,70,7,46,75,70,70,32,39,32,8155,2818,1,730
100,100,100,70,7,46,75,70,70,32,39,32,8155,2818,0,770
100,100,100,99,53,98,99,85,98,59,79,4,5029,4152,1,610
100,100,100,99,53,98,99,85,98,59,79,4,5029,4152,0,650
100,100,100,7,61,28,32,64,81,28,41,82,9955,4589,1,1500
100,100,100,7,61,28,32,64,81,28,41,82,9955,4589,0,1590
100,100,100,53,38,21,82,95,88,12,80,67,6742,8970,1,2010
100,100,100,53,38,21,82,95,88,12,80,67,6742,8970,0,2150
100,100,100,7,52,55,97,65,97,48,38,94,9931,9671,1,3290
100,100,100,7,52,55,97,65,97,48,38,94,9931,9671,0,3540
100,100,100,75,10,23,81,80,89,47,47,5,6660,5367,1,1090
100,100,100,75,10,23,81,80,89,47,47,5,6660,5367,0,1180
100,100,100,36,98,80,87,98,94,61,53,32,793,8735,1,220
100,100,100,36,98,80,87,98,94,61,53,32,793,8735,0,230
100,100,100,25,82,51,39,99,80,86,39,5,8683,1909,1,480
100,100,100,25,82,51,39,99,80,86,39,5,8683,1909,0,510
100,100,100,82,97,36,93,98,60,57,37,66,8503,6402,1,1800
100,100,100,82,97,36,93,98,60,57,37,66,8503,6402,0,1910
100,100,100,87,53,8,95,75,9,79,88,24,3691,9184,1,1130
100,100,100,87,53,8,95,75,9,79,88,24,3691,9184,0,1210
100,100,100,85,91,87,89,96,98,38,66,32,5094,6860,1,1040
100,100,100,85,91,87,89,96,98,38,66,32,5094,6860,0,1120
100,100,100,62,82,44,79,96,55,27,32,23,4845,5704,1,790
100,100,100,62,82,44,79,96,55,27,32,23,4845,5704,0,860
100,100,100,19,33,65,40,92,99,85,42,98,363,6877,1,80
100,100,100,19,33,65,40,92,99,85,42,98,363,6877,0,100
100,100,100,91,71,36,98,99,42,34,1,70,9410,1428,1,400
100,100,100,91,71,36,98,99,42,34,1,70,9410,1428,0,430
100,100,100,96,18,90,97,97,94,33,74,49,4129,2091,1,280
100,100,100,96,18,90,97,97,94,33,74,49,4129,2091,0,300
100,100,100,23,35,78,33,77,82,70,74,91,5729,1853,1,380
100,100,100,23,35,78,33,77,82,70,74,91,5729,1853,0,400
100,100,100,94,14,30,99,75,76,81,45,15,4809,1630,1,250
100,100,100,94,14,30,99,75,76,81,45,15,4809,1630,0,270
100,100,100,36,46,38,71,55,72,99,56,22,1169,9201,1,380
100,100,100,36,46,38,71,55,72,99,56,22,1169,9201,0,390
100,100,100,16,31,1,67,95,19,51,22,3,3143,7633,1,670
100,100,100,16,31,1,67,95,19,51,22,3,3143,7633,0,720
100,100,100,84,16,3,92,88,3,32,44,89,5928,1054,1,210
100,100,100,84,16,3,92,88,3,32,44,89,5928,1054,0,220
100,100,100,48,60,18,80,61,48,54,96,10,1788,8971,1,520
100,100,100,48,60,18,80,61,48,54,96,10,1788,8971,0,560
100,100,100,33,62,70,93,86,70,53,44,26,2135,2510,1,180
100,100,100,33,62,70,93,86,70,53,44,26,2135,2510,0,180
100,100,100,30,48,54,36,50,58,42,37,13,3023,6492,1,570
100,100,100,30,48,54,36,50,58,42,37,13,3023,6492,0,630
100,100,100,80,63,44,95,81,70,83,23,46,4184,9039,1,1260
100,100,100,80,63,44,95,81,70,83,23,46,4184,9039,0,1350
100,100,100,93,46,93,96,55,93,28,94,88,8872,8001,1,2360
100,100,100,93,46,93,96,55,93,28,94,88,8872,8001,0,2560
100,100,100,64,82,32,87,92,42,77,80,92,6928,1961,1,490
100,100,100,64,82,32,87,92,42,77,80,92,6928,1961,0,520
100,100,100,96,42,98,98,66,98,90,77,30,8029,1635,1,440
100,100,100,96,42,98,98,66,98,90,77,30,8029,1635,0,460
100,100,100,32,30,52,63,44,58,22,19,26,3886,6560,1,720
100,100,100,32,30,52,63,44,58,22,19,26,3886,6560,0,780
100,100,100,25,38,24,72,50,71,19,41,24,33,4553,1,0
100,100,100,25,38,24,72,50,71,19,41,24,33,4553,0,0
100,100,100,6,46,6,96,62,40,29,5,5,9685,4374,1,1090
100,100,100,6,46,6,96,62,40,29,5,5,9685,4374,0,1180
100,100,100,93,9,50,99,68,54,31,92,50,977,519,1,20
100,100,100,93,9,50,99,68,54,31,92,50,977,519,0,20
100,100,100,35,22,16,50,38,83,54,8,16,763,6883,1,150
100,100,100,35,22,16,50,38,83,54,8,16,763,6883,0,170
100,100,100,19,29,92,60,42,94,97,23,29,4176,8280,1,1070
100,100,100,19,29,92,60,42,94,97,23,29,4176,8280,0,1150
100,100,100,69,9,95,94,54,97,60,4,22,5884,7948,1,1290
100,100,100,69,9,95,94,54,97,60,4,22,5884,7948,0,1410
100,100,100,22,82,14,86,88,98,32,34,88,4996,7972,1,1300
100,100,100,22,82,14,86,88,98,32,34,88,4996,7972,0,1400
100,100,100,98,15,67,99,79,80,37,37,30,1222,3957,1,140
100,100,100,98,15,67,99,79,80,37,37,30,1222,3957,0,170
100,100,100,9,16,50,65,68,87,73,41,96,9795,4883,1,1690
100,100,100,9,16,50,65,68,87,73,41,96,9795,4883,0,1810
100,100,100,14,37,35,92,39,70,32,26,90,2252,911,1,80
100,100,100,14,37,35,92,39,70,32,26,90,2252,911,0,70
100,100,100,83,78,49,89,82,93,18,43,95,7420,595,1,140
100,100,100,83,78,49,89,82,93,18,43,95,7420,595,0,160
100,100,100,44,3,37,50,87,51,20,22,76,1,4368,1,0
100,100,100,44,3,37,50,87,51,20,22,76,1,4368,0,0
100,100,100,84,34,75,88,66,75,73,60,78,4490,4609,1,740
100,100,100,84,34,75,88,66,75,73,60,78,4490,4609,0,790
100,100,100,25,76,59,55,98,80,73,43,46,3750,1476,1,200
100,100,100,25,76,59,55,98,80,73,43,46,3750,1476,0,190
100,100,100,13,17,45,75,17,96,7,85,43,3421,4650,1,500
100,100,100,13,17,45,75,17,96,7,85,43,3421,4650,0,530
100,100,100,69,59,70,71,98,76,99,23,87,3814,4406,1,580
100,100,100,69,59,70,71,98,76,99,23,87,3814,4406,0,630
100,100,100,20,95,36,57,97,88,34,28,47,8109,9293,1,2290
100,100,100,20,95,36,57,97,88,34,28,47,8109,9293,0,2460
100,100,100,56,21,12,70,82,70,69,60,9,6939,2240,1,510
100,100,100,56,21,12,70,82,70,69,60,9,6939,2240,0,540
100,100,100,22,43,71,61,59,85,42,75,60,8952,2548,1,780
100,100,100,22,43,71,61,59,85,42,75,60,8952,2548,0,830
100,100,100,51,79,72,53,98,80,36,8,69,6172,2276,1,420
100,100,100,51,79,72,53,98,80,36,8,69,6172,2276,0,450
100,100,100,2,70,34,50,98,45,48,73,8,8691,8930,1,2260
100,100,100,2,70,34,50,98,45,48,73,8,8691,8930,0,2460
100,100,100,11,14,12,76,76,24,23,35,30,6389,6141,1,1200
100,100,100,11,14,12,76,76,24,23,35,30,6389,6141,0,1290
100,100,100,13,51,72,15,91,98,30,43,48,1090,6527,1,220
100,100,100,13,51,72,15,91,98,30,43,48,1090,6527,0,220
100,100,100,37,9,51,61,66,78,82,85,13,1543,6476,1,340
100,100,100,37,9,51,61,66,78,82,85,13,1543,6476,0,360
100,100,100,97,16,2,98,53,17,35,70,19,206,9664,1,60
100,100,100,97,16,2,98,53,17,35,70,19,206,9664,0,60
100,100,100,93,87,93,95,96,94,50,48,83,6869,3871,1,840
100,100,100,93,87,93,95,96,94,50,48,83,6869,3871,0,900
100,100,100,26,47,70,90,98,81,70,70,44,1508,6378,1,330
100,100,100,26,47,70,90,98,81,70,70,44,1508,6378,0,360
100,100,100,8,40,18,83,72,23,41,87,51,6659,4704,1,1070
100,100,100,8,40,18,83,72,23,41,87,51,6659,4704,0,1150
100,100,100,73,18,8,81,36,72,42,79,49,3087,8804,1,940
100,100,100,73,18,8,81,36,72,42,79,49,3087,8804,0,1000
100,100,100,90,50,92,90,90,99,15,47,29,3371,1846,1,180
100,100,100,90,50,92,90,90,99,15,47,29,3371,1846,0,190
100,100,100,71,69,76,86,86,97,57,87,19,8303,9527,1,2520
100,100,100,71,69,76,86,86,97,57,87,19,8303,9527,0,2720
100,100,100,36,45,68,98,60,69,29,35,38,3583,6641,1,750
100,100,100,36,45,68,98,60,69,29,35,38,3583,6641,0,800
100,100,100,60,97,90,65,97,98,5,42,23,6355,6746,1,1110
100,100,100,60,97,90,65,97,98,5,42,23,6355,6746,0,1210
100,100,100,30,17,57,43,63,88,6,96,16,1088,1589,1,50
100,100,100,30,17,57,43,63,88,6,96,16,1088,1589,0,50
100,100,100,73,27,13,76,62,91,10,61,41,7039,5899,1,1330
100,100,100,73,27,13,76,62,91,10,61,41,7039,5899,0,1420
100,100,100,21,26,52,40,42,63,41,75,83,1299,5638,1,260
100,100,100,21,26,52,40,42,63,41,75,83,1299,5638,0,280
100,100,100,98,88,30,99,98,69,29,59,3,2644,1132,1,90
100,100,100,98,88,30,99,98,69,29,59,3,2644,1132,0,90
100,100,100,33,92,44,58,97,70,62,35,88,9788,1154,1,390
100,100,100,33,92,44,58,97,70,62,35,88,9788,1154,0,400
100,100,100,18,77,92,33,88,97,36,90,80,7297,1239,1,280
100,100,100,18,77,92,33,88,97,36,90,80,7297,1239,0,310
100,100,100,14,80,34,37,95,92,41,93,31,591,8360,1,170
100,100,100,14,80,34,37,95,92,41,93,31,591,8360,0,170
100,100,100,78,99,42,93,99,80,39,89,47,1513,7450,1,380
100,100,100,78,99,42,93,99,80,39,89,47,1513,7450,0,380
100,100,100,22,34,20,77,87,95,57,2,18,2399,5355,1,380
100,100,100,22,34,20,77,87,95,57,2,18,2399,5355,0,410
100,100,100,51,30,77,77,71,88,28,51,73,6981,3006,1,700
100,100,100,51,30,77,77,71,88,28,51,73,6981,3006,0,730
100,100,100,84,51,25,86,58,61,40,94,83,4733,7323,1,1240
100,100,100,84,51,25,86,58,61,40,94,83,4733,7323,0,1320
100,100,100,66,39,74,81,94,92,95,11,48,6213,6324,1,1270
100,100,100,66,39,74,81,94,92,95,11,48,6213,6324,0,1400
100,100,100,31,78,84,43,93,87,91,70,32,5575,4048,1,730
100,100,100,31,78,84,43,93,87,91,70,32,5575,4048,0,790
100,100,100,21,58,59,73,73,83,32,52,47,1716,2585,1,150
100,100,100,21,58,59,73,73,83,32,52,47,1716,2585,0,160
100,100,100,99,54,73,99,58,81,5,31,54,2781,969,1,80
100,100,100,99,54,73,99,58,81,5,31,54,2781,969,0,80
100,100,100,61,76,47,61,91,82,63,31,19,8533,420,1,110
100,100,100,61,76,47,61,91,82,63,31,19,8533,420,0,120
100,100,100,62,68,63,81,77,65,24,88,35,6946,3149,1,700
100,100,100,62,68,63,81,77,65,24,88,35,6946,3149,0,750
100,100,100,84,11,13,89,46,23,3,58,54,7368,9117,1,2070
100,100,100,84,11,13,89,46,23,3,58,54,7368,9117,0,2210
100,100,100,63,60,92,86,65,94,96,29,30,2605,3479,1,290
100,100,100,63,60,92,86,65,94,96,29,30,2605,3479,0,310
100,100,100,22,3,69,88,5,94,42,59,82,4370,8928,1,1250
100,100,100,22,3,69,88,5,94,42,59,82,4370,8928,0,1370
100,100,100,94,75,23,98,77,44,2,72,58,3966,7819,1,960
100,100,100,94,75,23,98,77,44,2,72,58,3966,7819,0,1040
100,100,100,72,22,66,93,57,85,20,97,53,495,1724,1,30
100,100,100,72,22,66,93,57,85,20,97,53,495,1724,0,30
100,100,100,25,85,67,40,93,77,91,43,60,248,2654,1,30
100,100,100,25,85,67,40,93,77,91,43,60,248,2654,0,20
100,100,100,77,77,11,99,77,58,47,24,69,6928,7189,1,1620
100,100,100,77,77,11,99,77,58,47,24,69,6928,7189,0,1720
100,100,100,45,71,40,59,71,97,82,55,9,4438,2210,1,320
100,100,100,45,71,40,59,71,97,82,55,9,4438,2210,0,340
100,100,100,91,6,65,91,95,73,52,97,12,1144,829,1,40
100,100,100,91,6,65,91,95,73,52,97,12,1144,829,0,20
100,100,100,19,87,36,19,95,68,31,58,15,7934,9004,1,2030
100,100,100,19,87,36,19,95,68,31,58,15,7934,9004,0,2200
100,100,100,18,31,80,38,76,92,55,27,44,5672,5183,1,900
100,100,100,18,31,80,38,76,92,55,27,44,5672,5183,0,970
100,100,100,77,10,52,90,85,83,47,26,83,6498,6027,1,1310
100,100,100,77,10,52,90,85,83,47,26,83,6498,6027,0,1390
100,100,100,91,13,89,98,67,93,99,65,56,9862,5226,1,1820
100,100,100,91,13,89,98,67,93,99,65,56,9862,5226,0,1950
100,100,100,29,93,69,49,94,95,4,60,9,168,5339,1,30
100,100,100,29,93,69,49,94,95,4,60,9,168,5339,0,20
100,100,100,65,16,76,92,91,76,31,39,93,6585,7620,1,1660
100,100,100,65,16,76,92,91,76,31,39,93,6585,7620,0,1770
100,100,100,42,44,92,55,82,95,96,51,27,9339,408,1,130
100,100,100,42,44,92,55,82,95,96,51,27,9339,408,0,140
100,100,100,20,90,30,62,90,63,82,21,27,4861,7128,1,1070
100,100,100,20,90,30,62,90,63,82,21,27,4861,7128,0,1150
100,100,100,76,78,27,78,84,81,16,10,68,5781,7406,1,1250
100,100,100,76,78,27,78,84,81,16,10,68,5781,7406,0,1340
100,100,100,77,99,40,81,99,49,12,8,98,7401,3303,1,700
100,100,100,77,99,40,81,99,49,12,8,98,7401,3303,0,760
100,100,100,47,70,93,47,95,93,70,47,73,8770,2955,1,850
100,100,100,47,70,93,47,95,93,70,47,73,8770,2955,0,910
100,100,100,58,26,22,79,63,68,1,79,70,9325,1307,1,400
100,100,100,58,26,22,79,63,68,1,79,70,9325,1307,0,430
100,100,100,41,21,42,79,64,47,26,99,63,232,4040,1,30
100,100,100,41,21,42,79,64,47,26,99,63,232,4040,0,40
100,100,100,10,28,21,70,97,93,54,5,50,1580,886,1,40
100,100,100,10,28,21,70,97,93,54,5,50,1580,886,0,50
100,100,100,60,61,44,85,85,58,70,38,83,6846,2728,1,660
100,100,100,60,61,44,85,85,58,70,38,83,6846,2728,0,690
100,100,100,86,64,63,95,87,73,44,72,10,2006,4671,1,290
100,100,100,86,64,63,95,87,73,44,72,10,2006,4671,0,290
100,100,100,7,51,97,26,61,97,4,94,57,6505,1678,1,330
100,100,100,7,51,97,26,61,97,4,94,57,6505,1678,0,360
100,100,100,90,24,46,95,31,73,76,37,11,9242,4382,1,1220
100,100,100,90,24,46,95,31,73,76,37,11,9242,4382,0,1320
100,100,100,62,57,46,88,73,54,60,22,3,8416,9146,1,2060
100,100,100,62,57,46,88,73,54,60,22,3,8416,9146,0,2230
100,100,100,94,87,13,97,97,21,46,17,82,3560,8270,1,900
100,100,100,94,87,13,97,97,21,46,17,82,3560,8270,0,970
100,100,100,86,15,12,99,54,68,13,100,14,5636,9063,1,1570
100,100,100,86,15,12,99,54,68,13,100,14,5636,9063,0,1670
100,100,100,62,26,69,84,96,75,48,3,57,1782,8583,1,470
100,100,100,62,26,69,84,96,75,48,3,57,1782,8583,0,510
100,100,100,93,13,52,95,87,77,22,89,90,5843,5398,1,1090
100,100,100,93,13,52,95,87,77,22,89,90,5843,5398,0,1160
100,100,100,89,82,11,99,90,77,45,17,9,5890,525,1,80
100,100,100,89,82,11,99,90,77,45,17,9,5890,525,0,100
100,100,100,31,94,10,40,99,79,50,61,59,4950,5744,1,940
100,100,100,31,94,10,40,99,79,50,61,59,4950,5744,0,1000
100,100,100,6,8,57,91,36,76,6,6,96,9957,1214,1,370
100,100,100,6,8,57,91,36,76,6,6,96,9957,1214,0,380
100,100,100,53,78,94,83,92,96,25,3,27,3589,3569,1,320
100,100,100,53,78,94,83,92,96,25,3,27,3589,3569,0,350
100,100,100,29,2,40,87,47,68,52,9,31,3532,5341,1,570
100,100,100,29,2,40,87,47,68,52,9,31,3532,5341,0,610
100,100,100,23,44,32,41,55,49,44,85,57,7903,4477,1,1240
100,100,100,23,44,32,41,55,49,44,85,57,7903,4477,0,1310
100,100,100,42,81,49,46,96,82,37,23,36,2461,872,1,80
100,100,100,42,81,49,46,96,82,37,23,36,2461,872,0,70
100,100,100,46,79,21,60,89,74,11,65,43,2497,5999,1,450
100,100,100,46,79,21,60,89,74,11,65,43,2497,5999,0,480
100,100,100,14,37,55,70,62,86,36,54,31,1247,8726,1,350
100,100,100,14,37,55,70,62,86,36,54,31,1247,8726,0,370
100,100,100,72,86,19,84,88,76,55,69,5,8059,9506,1,2290
100,100,100,72,86,19,84,88,76,55,69,5,8059,9506,0,2480
100,100,100,92,28,56,97,43,58,82,93,68,9439,1807,1,630
100,100,100,92,28,56,97,43,58,82,93,68,9439,1807,0,660
100,100,100,22,80,57,92,94,84,79,53,96,8438,8983,1,2680
100,100,100,22,80,57,92,94,84,79,53,96,8438,8983,0,2860
100,100,100,97,54,40,97,59,45,4,99,35,7096,6734,1,1490
100,100,100,97,54,40,97,59,45,4,99,35,7096,6734,0,1600
100,100,100,13,32,4,73,70,73,36,44,9,6914,6826,1,1440
100,100,100,13,32,4,73,70,73,36,44,9,6914,6826,0,1550
100,100,100,62,30,23,71,32,36,56,49,42,6184,1349,1,280
100,100,100,62,30,23,71,32,36,56,49,42,6184,1349,0,290
100,100,100,9,33,77,66,82,93,58,27,6,5462,729,1,120
100,100,100,9,33,77,66,82,93,58,27,6,5462,729,0,110
100,100,100,41,53,28,89,95,60,27,58,29,2095,8926,1,590
100,100,100,41,53,28,89,95,60,27,58,29,2095,8926,0,640
100,100,100,70,96,48,84,97,53,36,100,78,8575,299,1,90
100,100,100,70,96,48,84,97,53,36,100,78,8575,299,0,90
100,100,100,26,12,96,83,54,98,42,81,50,8903,2419,1,710
100,100,100,26,12,96,83,54,98,42,81,50,8903,2419,0,760
100,100,100,36,2,7,44,47,24,2,35,78,9174,3704,1,1010
100,100,100,36,2,7,44,47,24,2,35,78,9174,3704,0,1090
100,100,100,81,93,77,90,94,79,21,95,14,4689,6504,1,870
100,100,100,81,93,77,90,94,79,21,95,14,4689,6504,0,940
100,100,100,56,45,84,70,91,85,29,74,52,7348,2079,1,500
100,100,100,56,45,84,70,91,85,29,74,52,7348,2079,0,550
100,100,100,37,84,90,99,98,98,33,67,13,6361,3332,1,630
100,100,100,37,84,90,99,98,98,33,67,13,6361,3332,0,680
100,100,100,67,32,53,84,94,58,56,62,7,180,4187,1,30
100,100,100,67,32,53,84,94,58,56,62,7,180,4187,0,20
100,100,100,62,26,92,84,51,96,12,40,92,3715,5017,1,600
100,100,100,62,26,92,84,51,96,12,40,92,3715,5017,0,610
100,100,100,92,90,25,93,90,45,62,64,68,7954,3033,1,820
100,100,100,92,90,25,93,90,45,62,64,68,7954,3033,0,880
100,100,100,93,96,10,96,97,44,10,21,74,8150,5655,1,1330
100,100,100,93,96,10,96,97,44,10,21,74,8150,5655,0,1450
100,100,100,70,68,1,84,82,94,89,70,8,4948,4423,1,730
100,100,100,70,68,1,84,82,94,89,70,8,4948,4423,0,790
100,100,100,2,1,79,15,65,99,7,62,80,711,2328,1,50
100,100,100,2,1,79,15,65,99,7,62,80,711,2328,0,60
100,100,100,29,75,90,55,94,96,92,72,34,6071,9015,1,1800
100,100,100,29,75,90,55,94,96,92,72,34,6071,9015,0,1950
100,100,100,43,51,41,62,69,85,76,81,87,6540,4792,1,1180
100,100,100,43,51,41,62,69,85,76,81,87,6540,4792,0,1250
100,100,100,71,48,98,80,78,98,61,3,70,9193,1661,1,450
100,100,100,71,48,98,80,78,98,61,3,70,9193,1661,0,480
100,100,100,22,98,11,55,98,48,100,97,62,484,9314,1,160
100,100,100,22,98,11,55,98,48,100,97,62,484,9314,0,180
100,100,100,82,40,40,82,96,90,11,76,24,7994,9923,1,2430
100,100,100,82,40,40,82,96,90,11,76,24,7994,9923,0,2620
100,100,100,7,29,5,34,77,27,81,38,69,3524,519,1,60
100,100,100,7,29,5,34,77,27,81,38,69,3524,519,0,70
100,100,100,71,95,7,92,97,38,49,80,46,5097,2669,1,440
100,100,100,71,95,7,92,97,38,49,80,46,5097,2669,0,470
100,100,100,85,89,70,88,93,71,89,72,20,8139,4990,1,1310
100,100,100,85,89,70,88,93,71,89,72,20,8139,4990,0,1420
100,100,100,62,97,63,95,98,90,11,4,76,7015,3657,1,700
100,100,100,62,97,63,95,98,90,11,4,76,7015,3657,0,760
100,100,100,92,83,47,95,94,75,69,23,69,9227,6031,1,1840
100,100,100,92,83,47,95,94,75,69,23,69,9227,6031,0,1970
100,100,100,3,83,28,33,95,65,99,61,97,2626,7731,1,710
100,100,100,3,83,28,33,95,65,99,61,97,2626,7731,0,760
100,100,100,53,67,77,98,70,79,53,80,2,2626,8417,1,650
100,100,100,53,67,77,98,70,79,53,80,2,2626,8417,0,700
100,100,100,35,40,73,50,40,73,35,48,95,9614,2564,1,830
100,100,100,35,40,73,50,40,73,35,48,95,9614,2564,0,880
100,100,100,57,61,92,90,73,98,63,48,15,3199,5043,1,500
100,100,100,57,61,92,90,73,98,63,48,15,3199,5043,0,530
100,100,100,34,2,68,63,89,86,96,36,18,5776,2304,1,440
100,100,100,34,2,68,63,89,86,96,36,18,5776,2304,0,470
100,100,100,70,98,32,82,98,67,84,8,15,5938,8781,1,1500
100,100,100,70,98,32,82,98,67,84,8,15,5938,8781,0,1630
100,100,100,57,91,49,98,99,81,45,90,48,5977,4894,1,960
100,100,100,57,91,49,98,99,81,45,90,48,5977,4894,0,1030
100,100,100,31,1,8,63,23,42,82,41,27,3257,4857,1,520
100,100,100,31,1,8,63,23,42,82,41,27,3257,4857,0,550
100,100,100,51,17,99,80,28,99,76,39,53,9451,1951,1,580
100,100,100,51,17,99,80,28,99,76,39,53,9451,1951,0,640
100,100,100,53,88,15,89,89,37,19,25,12,9287,1471,1,370
100,100,100,53,88,15,89,89,37,19,25,12,9287,1471,0,400
100,100,100,44,83,97,76,86,98,89,26,7,7075,5354,1,1090
100,100,100,44,83,97,76,86,98,89,26,7,7075,5354,0,1170
100,100,100,39,36,91,42,86,94,42,79,71,6345,9795,1,2080
100,100,100,39,36,91,42,86,94,42,79,71,6345,9795,0,2220
100,100,100,97,10,51,99,64,60,66,67,93,8413,4509,1,1380
100,100,100,97,10,51,99,64,60,66,67,93,8413,4509,0,1460
100,100,100,49,74,84,92,92,97,72,49,26,7057,9244,1,2050
100,100,100,49,74,84,92,92,97,72,49,26,7057,9244,0,2230
100,100,100,48,44,52,76,86,96,15,2,49,8573,1181,1,280
100,100,100,48,44,52,76,86,96,15,2,49,8573,1181,0,310
100,100,100,64,34,86,75,84,93,17,10,36,2552,4969,1,350
100,100,100,64,34,86,75,84,93,17,10,36,2552,4969,0,370
100,100,100,25,81,52,75,89,52,69,79,95,875,8621,1,280
100,100,100,25,81,52,75,89,52,69,79,95,875,8621,0,300
100,100,100,54,39,32,88,74,40,16,66,94,4971,4785,1,810
100,100,100,54,39,32,88,74,40,16,66,94,4971,4785,0,860
100,100,100,64,3,86,88,61,86,26,25,3,6,8460,1,10
100,100,100,64,3,86,88,61,86,26,25,3,6,8460,0,0
100,100,100,4,42,22,45,47,43,70,22,36,4639,6252,1,910
100,100,100,4,42,22,45,47,43,70,22,36,4639,6252,0,970
100,100,100,19,3,78,65,69,89,58,62,7,7016,4568,1,970
