dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,80,53,63,89,74,86,45,11,12,7399,6403,1,1360
100,100,100,80,53,63,89,74,86,45,11,12,7399,6403,0,1350
100,100,100,12,16,11,81,17,54,46,31,23,1100,5271,1,190
100,100,100,12,16,11,81,17,54,46,31,23,1100,5271,0,190
100,100,100,5,35,3,83,90,88,21,48,18,6120,1777,1,370
100,100,100,5,35,3,83,90,88,21,48,18,6120,1777,0,380
100,100,100,5,11,36,91,82,41,22,27,18,5076,3782,1,630
100,100,100,5,11,36,91,82,41,22,27,18,5076,3782,0,620
100,100,100,66,70,85,94,76,91,47,11,38,3333,1594,1,160
100,100,100,66,70,85,94,76,91,47,11,38,3333,1594,0,170
100,100,100,76,8,49,81,99,91,27,10,8,9810,5403,1,1550
100,100,100,76,8,49,81,99,91,27,10,8,9810,5403,0,1560
100,100,100,15,31,39,99,46,63,5,32,47,1216,859,1,30
100,100,100,15,31,39,99,46,63,5,32,47,1216,859,0,30
100,100,100,98,51,81,98,56,83,2,29,44,3220,2339,1,240
100,100,100,98,51,81,98,56,83,2,29,44,3220,2339,0,230
100,100,100,29,33,19,49,53,91,36,39,34,9166,1041,1,320
100,100,100,29,33,19,49,53,91,36,39,34,9166,1041,0,330
100,100,100,79,71,84,79,90,85,2,23,36,7208,4551,1,960
100,100,100,79,71,84,79,90,85,2,23,36,7208,4551,0,960
100,100,100,1,75,21,78,98,23,8,39,16,5351,9507,1,1520
100,100,100,1,75,21,78,98,23,8,39,16,5351,9507,0,1530
100,100,100,20,32,34,26,89,55,36,26,24,2183,2082,1,150
100,100,100,20,32,34,26,89,55,36,26,24,2183,2082,0,150
100,100,100,90,5,82,98,68,93,47,41,19,2709,1099,1,100
100,100,100,90,5,82,98,68,93,47,41,19,2709,1099,0,90
100,100,100,53,28,90,59,64,99,11,24,24,6569,9608,1,1850
100,100,100,53,28,90,59,64,99,11,24,24,6569,9608,0,1880
100,100,100,53,22,9,53,82,50,18,44,28,23,4197,1,0
100,100,100,53,22,9,53,82,50,18,44,28,23,4197,0,10
100,100,100,71,83,85,99,89,98,21,44,48,3311,8364,1,890
100,100,100,71,83,85,99,89,98,21,44,48,3311,8364,0,880
100,100,100,1,60,57,29,95,58,42,48,21,4128,7029,1,930
100,100,100,1,60,57,29,95,58,42,48,21,4128,7029,0,940
100,100,100,11,41,8,39,55,90,9,47,14,736,9386,1,220
100,100,100,11,41,8,39,55,90,9,47,14,736,9386,0,220
100,100,100,66,37,38,89,69,58,44,15,15,924,127,1,0
100,100,100,66,37,38,89,69,58,44,15,15,924,127,0,0
100,100,100,58,5,96,93,56,97,6,41,2,6607,7592,1,1350
100,100,100,58,5,96,93,56,97,6,41,2,6607,7592,0,1350
100,100,100,63,22,18,68,26,43,27,6,42,1246,5391,1,200
100,100,100,63,22,18,68,26,43,27,6,42,1246,5391,0,210
100,100,100,60,3,81,66,83,84,48,47,9,470,8748,1,130
100,100,100,60,3,81,66,83,84,48,47,9,470,8748,0,130
100,100,100,30,19,81,35,79,91,29,30,16,60,9317,1,30
100,100,100,30,19,81,35,79,91,29,30,16,60,9317,0,20
100,100,100,81,22,95,93,73,99,47,34,16,5110,4294,1,670
100,100,100,81,22,95,93,73,99,47,34,16,5110,4294,0,680
100,100,100,81,33,36,97,81,78,39,11,11,1767,6589,1,340
100,100,100,81,33,36,97,81,78,39,11,11,1767,6589,0,360
100,100,100,73,11,49,85,66,70,22,2,14,1108,1654,1,50
100,100,100,73,11,49,85,66,70,22,2,14,1108,1654,0,50
100,100,100,30,92,74,48,97,95,35,28,42,5426,5404,1,940
100,100,100,30,92,74,48,97,95,35,28,42,5426,5404,0,930
100,100,100,2,24,86,86,98,89,30,26,25,1605,9300,1,490
100,100,100,2,24,86,86,98,89,30,26,25,1605,9300,0,470
100,100,100,77,35,37,92,98,93,44,15,14,9082,6611,1,1880
100,100,100,77,35,37,92,98,93,44,15,14,9082,6611,0,1910
100,100,100,88,13,6,97,23,52,46,41,40,3331,3713,1,420
100,100,100,88,13,6,97,23,52,46,41,40,3331,3713,0,410
100,100,100,51,41,92,51,69,93,6,35,43,7769,2665,1,640
100,100,100,51,41,92,51,69,93,6,35,43,7769,2665,0,630
100,100,100,32,53,45,95,68,90,49,19,10,7912,8359,1,2040
100,100,100,32,53,45,95,68,90,49,19,10,7912,8359,0,2080
100,100,100,85,84,4,98,84,31,25,5,2,9238,7038,1,1660
100,100,100,85,84,4,98,84,31,25,5,2,9238,7038,0,1650
100,100,100,3,60,69,87,80,94,41,14,39,8611,7575,1,2170
100,100,100,3,60,69,87,80,94,41,14,39,8611,7575,0,2160
100,100,100,12,26,50,92,32,84,24,35,31,8411,4080,1,1180
100,100,100,12,26,50,92,32,84,24,35,31,8411,4080,0,1140
100,100,100,40,17,89,42,85,93,30,40,45,2172,180,1,10
100,100,100,40,17,89,42,85,93,30,40,45,2172,180,0,20
100,100,100,79,81,59,98,93,76,15,21,8,2945,4858,1,390
100,100,100,79,81,59,98,93,76,15,21,8,2945,4858,0,390
100,100,100,13,53,4,74,62,46,3,26,45,2559,8977,1,750
100,100,100,13,53,4,74,62,46,3,26,45,2559,8977,0,740
100,100,100,25,25,87,48,87,93,26,33,50,3997,812,1,120
100,100,100,25,25,87,48,87,93,26,33,50,3997,812,0,110
100,100,100,78,84,37,93,93,52,40,24,48,3953,122,1,10
100,100,100,78,84,37,93,93,52,40,24,48,3953,122,0,20
100,100,100,68,63,46,71,76,52,26,39,42,6222,4313,1,910
100,100,100,68,63,46,71,76,52,26,39,42,6222,4313,0,910
100,100,100,40,70,11,72,92,56,40,9,17,2886,4174,1,360
100,100,100,40,70,11,72,92,56,40,9,17,2886,4174,0,360
100,100,100,86,43,50,87,67,71,47,2,33,5943,1510,1,280
100,100,100,86,43,50,87,67,71,47,2,33,5943,1510,0,270
100,100,100,57,32,2,84,64,55,35,19,31,5551,1912,1,360
100,100,100,57,32,2,84,64,55,35,19,31,5551,1912,0,350
100,100,100,88,97,29,99,99,44,11,48,29,9766,4623,1,1380
100,100,100,88,97,29,99,99,44,11,48,29,9766,4623,0,1400
100,100,100,98,23,76,98,73,84,50,23,24,7156,9996,1,2270
100,100,100,98,23,76,98,73,84,50,23,24,7156,9996,0,2300
100,100,100,31,5,84,32,6,91,27,27,26,3136,6942,1,640
100,100,100,31,5,84,32,6,91,27,27,26,3136,6942,0,670
100,100,100,72,9,48,80,19,75,41,8,41,145,3657,1,20
100,100,100,72,9,48,80,19,75,41,8,41,145,3657,0,10
100,100,100,5,99,69,25,99,94,12,28,40,4087,9120,1,1090
100,100,100,5,99,69,25,99,94,12,28,40,4087,9120,0,1100
100,100,100,78,70,56,93,70,61,10,17,31,8194,491,1,120
100,100,100,78,70,56,93,70,61,10,17,31,8194,491,0,130
100,100,100,30,71,65,93,89,74,34,50,28,6636,8632,1,1930
100,100,100,30,71,65,93,89,74,34,50,28,6636,8632,0,1970
100,100,100,49,55,38,96,89,83,30,22,45,4815,3716,1,600
100,100,100,49,55,38,96,89,83,30,22,45,4815,3716,0,600
100,100,100,6,80,65,19,96,86,35,31,37,5497,9838,1,1730
100,100,100,6,80,65,19,96,86,35,31,37,5497,9838,0,1730
100,100,100,99,48,7,99,77,67,46,44,33,7392,5307,1,1350
100,100,100,99,48,7,99,77,67,46,44,33,7392,5307,0,1340
100,100,100,49,16,98,93,73,99,16,37,14,6062,7636,1,1390
100,100,100,49,16,98,93,73,99,16,37,14,6062,7636,0,1380
100,100,100,86,77,9,94,89,19,48,7,5,5137,1548,1,220
100,100,100,86,77,9,94,89,19,48,7,5,5137,1548,0,210
100,100,100,15,5,7,64,71,22,19,33,49,1020,4168,1,150
100,100,100,15,5,7,64,71,22,19,33,49,1020,4168,0,130
100,100,100,11,83,42,16,94,48,10,24,48,7756,5741,1,1360
100,100,100,11,83,42,16,94,48,10,24,48,7756,5741,0,1410
100,100,100,13,91,77,52,91,99,33,7,42,571,8430,1,140
100,100,100,13,91,77,52,91,99,33,7,42,571,8430,0,140
100,100,100,10,73,55,90,94,71,18,33,5,350,9879,1,100
100,100,100,10,73,55,90,94,71,18,33,5,350,9879,0,90
100,100,100,93,91,67,99,94,79,40,20,11,961,2064,1,70
100,100,100,93,91,67,99,94,79,40,20,11,961,2064,0,50
100,100,100,43,25,42,49,40,80,17,14,4,3084,3357,1,280
100,100,100,43,25,42,49,40,80,17,14,4,3084,3357,0,290
100,100,100,87,24,88,90,49,94,44,23,38,8291,7827,1,2070
100,100,100,87,24,88,90,49,94,44,23,38,8291,7827,0,2110
100,100,100,57,32,50,69,64,84,13,38,47,6244,5,1,0
100,100,100,57,32,50,69,64,84,13,38,47,6244,5,0,0
100,100,100,50,66,70,98,94,85,26,30,14,7808,3603,1,840
100,100,100,50,66,70,98,94,85,26,30,14,7808,3603,0,880
100,100,100,82,87,60,89,96,86,21,44,11,2519,7999,1,590
100,100,100,82,87,60,89,96,86,21,44,11,2519,7999,0,580
100,100,100,45,43,55,86,81,93,20,3,19,6957,6688,1,1340
100,100,100,45,43,55,86,81,93,20,3,19,6957,6688,0,1320
100,100,100,61,6,28,69,63,92,30,26,37,5884,2031,1,420
100,100,100,61,6,28,69,63,92,30,26,37,5884,2031,0,400
100,100,100,98,25,43,99,56,44,14,33,6,3355,4821,1,460
100,100,100,98,25,43,99,56,44,14,33,6,3355,4821,0,450
100,100,100,7,36,33,33,65,63,23,44,34,543,796,1,10
100,100,100,7,36,33,33,65,63,23,44,34,543,796,0,20
100,100,100,63,67,80,89,90,81,41,13,15,6979,13,1,0
100,100,100,63,67,80,89,90,81,41,13,15,6979,13,0,0
100,100,100,21,61,81,21,77,95,40,48,45,369,2334,1,30
100,100,100,21,61,81,21,77,95,40,48,45,369,2334,0,30
100,100,100,81,2,82,92,15,91,13,41,22,1124,3840,1,140
100,100,100,81,2,82,92,15,91,13,41,22,1124,3840,0,130
100,100,100,44,27,34,89,59,63,1,43,44,6577,2056,1,450
100,100,100,44,27,34,89,59,63,1,43,44,6577,2056,0,450
100,100,100,25,15,35,46,41,41,4,38,39,5890,9368,1,1790
100,100,100,25,15,35,46,41,41,4,38,39,5890,9368,0,1810
100,100,100,79,21,7,94,57,71,32,30,15,8170,1744,1,460
100,100,100,79,21,7,94,57,71,32,30,15,8170,1744,0,460
100,100,100,59,86,26,86,98,28,20,35,42,4902,3719,1,580
100,100,100,59,86,26,86,98,28,20,35,42,4902,3719,0,580
100,100,100,53,30,21,58,75,41,13,24,28,8711,7686,1,2100
100,100,100,53,30,21,58,75,41,13,24,28,8711,7686,0,2110
100,100,100,75,4,47,84,88,84,47,49,9,5240,3624,1,630
100,100,100,75,4,47,84,88,84,47,49,9,5240,3624,0,650
100,100,100,50,69,46,92,69,78,22,31,16,6431,8585,1,1700
100,100,100,50,69,46,92,69,78,22,31,16,6431,8585,0,1710
100,100,100,46,4,70,81,30,87,7,44,37,814,480,1,20
100,100,100,46,4,70,81,30,87,7,44,37,814,480,0,0
100,100,100,81,92,38,93,99,81,44,15,31,563,5572,1,100
100,100,100,81,92,38,93,99,81,44,15,31,563,5572,0,100
100,100,100,50,84,59,56,89,77,18,15,13,3671,4528,1,460
100,100,100,50,84,59,56,89,77,18,15,13,3671,4528,0,450
100,100,100,63,11,6,85,88,89,45,14,9,9652,8123,1,2500
100,100,100,63,11,6,85,88,89,45,14,9,9652,8123,0,2520
100,100,100,22,98,93,65,98,97,5,20,33,2292,8221,1,530
100,100,100,22,98,93,65,98,97,5,20,33,2292,8221,0,560
100,100,100,86,67,50,86,99,53,32,37,3,4197,9385,1,1090
100,100,100,86,67,50,86,99,53,32,37,3,4197,9385,0,1080
100,100,100,41,55,10,78,67,92,16,11,33,3702,2367,1,280
100,100,100,41,55,10,78,67,92,16,11,33,3702,2367,0,270
100,100,100,18,26,80,19,90,85,34,14,31,2078,1303,1,90
100,100,100,18,26,80,19,90,85,34,14,31,2078,1303,0,90
100,100,100,86,57,37,99,89,92,33,16,13,1738,8199,1,420
100,100,100,86,57,37,99,89,92,33,16,13,1738,8199,0,430
100,100,100,9,43,16,34,58,41,36,17,18,9292,5006,1,1420
100,100,100,9,43,16,34,58,41,36,17,18,9292,5006,0,1420
100,100,100,63,3,3,66,7,40,35,36,9,4244,9049,1,1160
100,100,100,63,3,3,66,7,40,35,36,9,4244,9049,0,1150
100,100,100,96,22,94,96,22,97,44,18,46,1436,5893,1,270
100,100,100,96,22,94,96,22,97,44,18,46,1436,5893,0,260
100,100,100,49,1,22,57,92,61,4,22,3,5592,8781,1,1370
100,100,100,49,1,22,57,92,61,4,22,3,5592,8781,0,1360
100,100,100,44,20,44,71,97,96,16,27,31,9748,243,1,80
100,100,100,44,20,44,71,97,96,16,27,31,9748,243,0,70
100,100,100,77,33,55,88,96,58,26,10,35,3904,9326,1,1160
100,100,100,77,33,55,88,96,58,26,10,35,3904,9326,0,1150
100,100,100,26,16,72,32,69,94,2,20,13,2643,7988,1,590
100,100,100,26,16,72,32,69,94,2,20,13,2643,7988,0,580
100,100,100,93,79,42,94,98,80,4,40,16,9450,2813,1,780
100,100,100,93,79,42,94,98,80,4,40,16,9450,2813,0,780
100,100,100,57,29,76,95,68,88,34,4,29,4591,8814,1,1220
100,100,100,57,29,76,95,68,88,34,4,29,4591,8814,0,1230
100,100,100,44,54,19,69,99,24,37,32,22,8529,2552,1,700
100,100,100,44,54,19,69,99,24,37,32,22,8529,2552,0,700
100,100,100,85,33,53,98,83,75,14,46,4,7712,2916,1,650
100,100,100,85,33,53,98,83,75,14,46,4,7712,2916,0,660
100,100,100,64,64,88,95,81,98,17,6,26,3323,5529,1,510
100,100,100,64,64,88,95,81,98,17,6,26,3323,5529,0,500
100,100,100,67,32,49,96,89,88,1,21,15,2058,8305,1,500
100,100,100,67,32,49,96,89,88,1,21,15,2058,8305,0,490
100,100,100,64,76,59,66,87,68,35,8,13,6033,7836,1,1330
100,100,100,64,76,59,66,87,68,35,8,13,6033,7836,0,1310
100,100,100,33,67,84,90,72,93,33,37,49,1393,3071,1,150
100,100,100,33,67,84,90,72,93,33,37,49,1393,3071,0,150
100,100,100,89,4,41,95,79,96,3,14,26,5025,7421,1,1130
100,100,100,89,4,41,95,79,96,3,14,26,5025,7421,0,1120
100,100,100,12,93,95,84,93,97,7,31,29,7547,3941,1,870
100,100,100,12,93,95,84,93,97,7,31,29,7547,3941,0,870
100,100,100,60,89,45,87,92,60,39,1,12,1308,6186,1,220
100,100,100,60,89,45,87,92,60,39,1,12,1308,6186,0,210
100,100,100,70,66,30,74,91,70,7,23,2,3779,6428,1,650
100,100,100,70,66,30,74,91,70,7,23,2,3779,6428,0,650
100,100,100,95,59,4,99,67,83,17,26,34,9441,3826,1,1150
100,100,100,95,59,4,99,67,83,17,26,34,9441,3826,0,1150
100,100,100,47,70,85,88,94,99,40,37,34,3616,9893,1,1170
100,100,100,47,70,85,88,94,99,40,37,34,3616,9893,0,1170
100,100,100,33,7,86,84,43,98,41,28,1,7349,2337,1,480
100,100,100,33,7,86,84,43,98,41,28,1,7349,2337,0,480
100,100,100,62,72,18,97,79,99,39,8,19,2867,1766,1,160
100,100,100,62,72,18,97,79,99,39,8,19,2867,1766,0,150
100,100,100,90,27,64,95,79,86,2,29,16,9005,5147,1,1360
100,100,100,90,27,64,95,79,86,2,29,16,9005,5147,0,1350
100,100,100,29,12,6,41,35,45,36,31,36,2080,6731,1,470
100,100,100,29,12,6,41,35,45,36,31,36,2080,6731,0,460
100,100,100,18,99,79,98,99,90,45,8,37,9016,9973,1,2810
100,100,100,18,99,79,98,99,90,45,8,37,9016,9973,0,2780
100,100,100,42,56,97,89,85,98,26,23,7,3910,2173,1,240
100,100,100,42,56,97,89,85,98,26,23,7,3910,2173,0,280
100,100,100,64,94,76,69,97,78,22,22,36,4722,8614,1,1240
100,100,100,64,94,76,69,97,78,22,22,36,4722,8614,0,1240
100,100,100,67,83,25,92,84,96,22,24,43,2906,2523,1,240
100,100,100,67,83,25,92,84,96,22,24,43,2906,2523,0,240
100,100,100,12,18,21,12,79,87,9,24,34,3249,2438,1,250
100,100,100,12,18,21,12,79,87,9,24,34,3249,2438,0,250
100,100,100,56,2,32,97,94,79,39,23,14,4653,368,1,50
100,100,100,56,2,32,97,94,79,39,23,14,4653,368,0,60
100,100,100,73,4,24,99,87,75,12,18,15,5387,8244,1,1370
100,100,100,73,4,24,99,87,75,12,18,15,5387,8244,0,1350
100,100,100,77,16,66,93,50,88,36,20,39,9657,182,1,60
100,100,100,77,16,66,93,50,88,36,20,39,9657,182,0,50
100,100,100,37,39,97,90,42,99,18,21,16,1494,7249,1,310
100,100,100,37,39,97,90,42,99,18,21,16,1494,7249,0,310
100,100,100,31,96,31,37,99,88,30,44,15,5228,5857,1,950
100,100,100,31,96,31,37,99,88,30,44,15,5228,5857,0,940
100,100,100,10,47,10,28,80,99,26,26,22,4028,1229,1,170
100,100,100,10,47,10,28,80,99,26,26,22,4028,1229,0,160
100,100,100,38,60,20,53,60,75,13,39,22,3154,2178,1,220
100,100,100,38,60,20,53,60,75,13,39,22,3154,2178,0,220
100,100,100,80,19,13,96,63,93,32,48,49,8409,6159,1,1850
100,100,100,80,19,13,96,63,93,32,48,49,8409,6159,0,1880
100,100,100,66,92,25,76,96,66,21,34,18,7828,3356,1,800
100,100,100,66,92,25,76,96,66,21,34,18,7828,3356,0,790
100,100,100,78,96,34,87,97,78,21,8,12,1141,703,1,30
100,100,100,78,96,34,87,97,78,21,8,12,1141,703,0,30
100,100,100,74,24,16,96,45,57,20,40,1,4422,5978,1,770
100,100,100,74,24,16,96,45,57,20,40,1,4422,5978,0,770
100,100,100,64,42,86,81,95,94,14,45,50,6054,3087,1,610
100,100,100,64,42,86,81,95,94,14,45,50,6054,3087,0,610
100,100,100,66,41,3,80,93,34,45,45,45,7886,8592,1,2410
100,100,100,66,41,3,80,93,34,45,45,45,7886,8592,0,2440
100,100,100,65,2,97,74,24,98,30,33,20,9238,2198,1,630
100,100,100,65,2,97,74,24,98,30,33,20,9238,2198,0,640
100,100,100,44,97,55,91,98,82,40,14,47,201,959,1,10
100,100,100,44,97,55,91,98,82,40,14,47,201,959,0,0
100,100,100,86,9,55,93,38,85,7,1,5,1986,8127,1,400
100,100,100,86,9,55,93,38,85,7,1,5,1986,8127,0,400
100,100,100,53,81,21,64,84,63,1,15,41,7580,265,1,60
100,100,100,53,81,21,64,84,63,1,15,41,7580,265,0,60
100,100,100,82,14,14,90,46,77,20,16,45,1855,1711,1,110
100,100,100,82,14,14,90,46,77,20,16,45,1855,1711,0,110
100,100,100,48,51,79,78,67,80,22,35,45,4254,7133,1,1040
100,100,100,48,51,79,78,67,80,22,35,45,4254,7133,0,1020
100,100,100,51,73,77,93,85,92,27,27,27,6186,728,1,150
100,100,100,51,73,77,93,85,92,27,27,27,6186,728,0,150
100,100,100,70,17,57,72,65,98,4,12,11,8214,4203,1,980
100,100,100,70,17,57,72,65,98,4,12,11,8214,4203,0,980
100,100,100,36,67,11,51,89,34,47,13,44,3139,8367,1,880
100,100,100,36,67,11,51,89,34,47,13,44,3139,8367,0,870
100,100,100,67,22,62,71,87,91,34,8,38,3616,1217,1,160
100,100,100,67,22,62,71,87,91,34,8,38,3616,1217,0,140
100,100,100,30,54,92,66,79,96,41,24,31,7168,544,1,130
100,100,100,30,54,92,66,79,96,41,24,31,7168,544,0,130
100,100,100,76,4,86,84,57,88,42,22,16,3430,7159,1,790
100,100,100,76,4,86,84,57,88,42,22,16,3430,7159,0,770
100,100,100,1,7,78,90,94,91,2,9,32,4676,7198,1,1090
100,100,100,1,7,78,90,94,91,2,9,32,4676,7198,0,1060
100,100,100,15,24,21,40,55,48,50,43,34,8988,469,1,150
100,100,100,15,24,21,40,55,48,50,43,34,8988,469,0,150
100,100,100,89,74,71,98,75,97,21,18,42,9776,175,1,60
100,100,100,89,74,71,98,75,97,21,18,42,9776,175,0,50
100,100,100,57,49,27,68,49,42,17,37,7,2077,6143,1,390
100,100,100,57,49,27,68,49,42,17,37,7,2077,6143,0,400
100,100,100,54,77,82,95,77,84,43,21,19,1110,6772,1,250
100,100,100,54,77,82,95,77,84,43,21,19,1110,6772,0,230
100,100,100,62,18,46,63,82,90,20,23,45,7234,1807,1,450
100,100,100,62,18,46,63,82,90,20,23,45,7234,1807,0,460
100,100,100,31,86,61,54,89,92,18,29,45,1040,9098,1,310
100,100,100,31,86,61,54,89,92,18,29,45,1040,9098,0,310
100,100,100,57,1,78,70,58,99,45,11,26,9964,2511,1,820
100,100,100,57,1,78,70,58,99,45,11,26,9964,2511,0,810
100,100,100,45,64,19,63,95,26,10,34,45,4952,7459,1,1210
100,100,100,45,64,19,63,95,26,10,34,45,4952,7459,0,1250
100,100,100,33,89,5,59,92,14,11,36,48,5258,8586,1,1450
100,100,100,33,89,5,59,92,14,11,36,48,5258,8586,0,1430
100,100,100,17,96,48,45,97,66,1,4,30,6438,9558,1,1760
100,100,100,17,96,48,45,97,66,1,4,30,6438,9558,0,1750
100,100,100,7,98,51,9,99,71,30,41,38,9763,5037,1,1620
100,100,100,7,98,51,9,99,71,30,41,38,9763,5037,0,1600
100,100,100,49,30,28,49,35,59,35,28,1,229,996,1,10
100,100,100,49,30,28,49,35,59,35,28,1,229,996,0,10
100,100,100,67,23,12,76,61,85,42,49,18,4370,503,1,70
100,100,100,67,23,12,76,61,85,42,49,18,4370,503,0,80
100,100,100,40,4,96,56,36,96,17,32,28,8306,2410,1,650
100,100,100,40,4,96,56,36,96,17,32,28,8306,2410,0,620
100,100,100,31,69,76,54,74,83,4,43,34,9442,6688,1,2090
100,100,100,31,69,76,54,74,83,4,43,34,9442,6688,0,2130
100,100,100,70,84,36,86,91,98,37,35,40,3580,6766,1,850
100,100,100,70,84,36,86,91,98,37,35,40,3580,6766,0,890
100,100,100,45,38,83,91,87,89,37,4,44,5666,696,1,120
100,100,100,45,38,83,91,87,89,37,4,44,5666,696,0,130
100,100,100,88,60,91,92,70,91,6,8,20,8311,8515,1,2000
100,100,100,88,60,91,92,70,91,6,8,20,8311,8515,0,2040
100,100,100,62,84,74,73,89,75,22,16,12,1339,9129,1,370
100,100,100,62,84,74,73,89,75,22,16,12,1339,9129,0,350
100,100,100,14,88,48,88,91,61,27,21,23,2997,4833,1,520
100,100,100,14,88,48,88,91,61,27,21,23,2997,4833,0,480
100,100,100,63,73,86,76,95,92,11,4,5,7435,8053,1,1610
100,100,100,63,73,86,76,95,92,11,4,5,7435,8053,0,1600
100,100,100,80,48,3,98,90,71,14,18,23,7195,6367,1,1510
100,100,100,80,48,3,98,90,71,14,18,23,7195,6367,0,1500
100,100,100,41,35,21,95,71,81,7,41,39,9897,4140,1,1480
100,100,100,41,35,21,95,71,81,7,41,39,9897,4140,0,1480
100,100,100,23,29,61,78,38,77,48,4,48,6270,8339,1,1820
100,100,100,23,29,61,78,38,77,48,4,48,6270,8339,0,1810
100,100,100,86,72,96,89,89,98,2,49,40,1529,4200,1,220
100,100,100,86,72,96,89,89,98,2,49,40,1529,4200,0,210
100,100,100,26,14,50,64,40,60,40,27,24,6377,1099,1,250
100,100,100,26,14,50,64,40,60,40,27,24,6377,1099,0,250
100,100,100,73,57,63,84,58,86,20,29,47,4383,8918,1,1400
100,100,100,73,57,63,84,58,86,20,29,47,4383,8918,0,1440
100,100,100,31,45,90,85,49,91,28,21,47,3091,7768,1,860
100,100,100,31,45,90,85,49,91,28,21,47,3091,7768,0,830
100,100,100,81,5,82,99,95,85,9,45,3,5993,6635,1,1270
100,100,100,81,5,82,99,95,85,9,45,3,5993,6635,0,1230
100,100,100,22,75,48,42,96,84,32,50,7,3342,6856,1,760
100,100,100,22,75,48,42,96,84,32,50,7,3342,6856,0,780
100,100,100,57,79,96,81,88,98,27,37,49,4240,9849,1,1470
100,100,100,57,79,96,81,88,98,27,37,49,4240,9849,0,1430
100,100,100,52,83,99,89,96,99,2,14,27,6618,3922,1,780
100,100,100,52,83,99,89,96,99,2,14,27,6618,3922,0,780
100,100,100,57,61,63,57,62,98,18,22,28,1685,9536,1,540
100,100,100,57,61,63,57,62,98,18,22,28,1685,9536,0,540
100,100,100,87,3,37,87,89,65,40,7,3,8596,8965,1,2360
100,100,100,87,3,37,87,89,65,40,7,3,8596,8965,0,2410
100,100,100,29,25,48,93,60,49,44,49,35,5134,1297,1,260
100,100,100,29,25,48,93,60,49,44,49,35,5134,1297,0,250
100,100,100,37,27,83,96,72,83,36,37,44,7098,1541,1,450
100,100,100,37,27,83,96,72,83,36,37,44,7098,1541,0,410
100,100,100,46,21,62,79,98,78,1,19,50,6903,6043,1,1470
100,100,100,46,21,62,79,98,78,1,19,50,6903,6043,0,1450
100,100,100,2,85,24,91,93,32,9,18,20,4158,7887,1,1060
100,100,100,2,85,24,91,93,32,9,18,20,4158,7887,0,1060
100,100,100,70,96,56,93,97,76,45,20,28,2062,4944,1,350
100,100,100,70,96,56,93,97,76,45,20,28,2062,4944,0,340
100,100,100,2,39,21,82,50,71,6,20,11,3883,4651,1,600
100,100,100,2,39,21,82,50,71,6,20,11,3883,4651,0,590
100,100,100,1,96,44,8,97,66,35,29,17,2657,9632,1,820
100,100,100,1,96,44,8,97,66,35,29,17,2657,9632,0,820
100,100,100,5,5,46,42,46,54,16,34,44,9725,6216,1,2210
100,100,100,5,5,46,42,46,54,16,34,44,9725,6216,0,2240
100,100,100,68,78,49,70,81,86,1,26,14,6746,9054,1,1980
100,100,100,68,78,49,70,81,86,1,26,14,6746,9054,0,1990
